Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Grocery_and_Gourmet_Food_sample1,RecVAE,1,0.1521,0.1888,0.0315,0.3107,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,RecVAE,2,0.1462,0.184,0.0315,0.3108,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,RecVAE,3,0.1488,0.1847,0.031,0.3051,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,FISM,1,0.1523,0.1879,0.031,0.3055,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,FISM,2,0.1471,0.1838,0.031,0.306,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,FISM,3,0.1475,0.1817,0.0302,0.2974,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,DMF,1,0.1471,0.1825,0.0304,0.3003,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,DMF,2,0.1438,0.1808,0.0307,0.3039,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,DMF,3,0.1449,0.18,0.0303,0.2979,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,NeuMF,1,0.1457,0.1797,0.0296,0.2919,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,NeuMF,2,0.1422,0.1756,0.0291,0.2875,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,NeuMF,3,0.145,0.1788,0.0298,0.2932,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
